timestamp,size,type
85.30668400000002,10519.77513423415,frame
85.34768400000002,10535.31632252244,frame
85.38968400000002,10549.985510810728,frame
85.43168400000002,10566.382699099015,frame
85.47268400000002,10579.901887387303,frame
85.51468400000002,10591.243075675591,frame
85.55668400000002,10602.59726396388,frame
85.59768400000002,10612.172452252169,frame
85.63968400000002,10621.173640540457,frame
85.68168400000002,10631.613828828744,frame
85.72268400000002,10642.182017117033,frame
85.76468400000002,10653.961205405321,frame
85.80668400000002,10668.161393693608,frame
85.84768400000002,10682.976581981897,frame
85.88968400000002,10693.210770270185,frame
85.93168400000002,10705.951958558473,frame
85.97268400000002,10718.906146846763,frame
86.01468400000002,10739.35333513505,frame
86.05668400000002,10770.958523423338,frame
86.09768400000002,10808.544711711627,frame
86.13968400000002,10836.371899999915,frame
86.18168400000002,10851.944088288203,frame
86.22268400000002,10866.01327657649,frame
86.26468400000002,10877.65246486478,frame
86.30668400000002,10888.006653153068,frame
86.34768400000002,10897.600841441355,frame
86.38968400000002,10912.960029729644,frame
86.43168400000002,10929.060218017932,frame
86.47268400000002,10936.54940630622,frame
86.51468400000002,10943.608594594509,frame
86.55668400000002,10962.220782882796,frame
86.59768400000002,10977.446971171084,frame
86.63968400000002,10985.106159459374,frame
86.68168400000002,10992.755347747661,frame
86.72268400000002,11000.834536035949,frame
86.76468400000002,11008.560724324238,frame
86.80668400000002,11016.088912612526,frame
86.84768400000002,11027.654100900814,frame
86.88968400000002,11040.671289189102,frame
86.93168400000002,11114.85347747739,frame
86.97268400000002,11121.108665765678,frame
87.01468400000002,11132.497854053967,frame
87.05668400000002,11145.054042342255,frame
87.09768400000002,11158.630230630542,frame
87.13968400000002,11170.97041891883,frame
87.18168400000002,11185.16560720712,frame
87.22268400000002,11196.836795495408,frame
87.26468400000002,11209.232983783695,frame
87.30668400000002,11222.838172071984,frame
87.34768400000002,11235.791360360272,frame
87.38968400000002,11247.850548648561,frame
87.43168400000002,11260.32473693685,frame
87.47268400000002,11272.921925225137,frame
87.51468400000002,11285.182113513425,frame
87.55668400000002,11295.501301801713,frame
87.59768400000002,11309.336490090001,frame
87.63968400000002,11319.43967837829,frame
87.68168400000002,11332.905866666577,frame
87.72268400000002,11345.645054954866,frame
87.76468400000002,11360.229243243155,frame
87.80668400000002,11377.658431531443,frame
87.84768400000002,11392.70261981973,frame
87.88968400000002,11408.067808108019,frame
87.93168400000002,11422.080996396307,frame
87.97268400000002,11436.986184684594,frame
88.01468400000002,11448.968372972884,frame
88.05668400000002,11465.08656126117,frame
88.09768400000002,11477.284749549459,frame
88.13968400000002,11494.406937837748,frame
88.18168400000002,11511.549126126036,frame
88.22268400000002,11522.508314414325,frame
88.26468400000002,11531.357502702613,frame
88.30668400000002,11541.0016909909,frame
88.34768400000002,11548.945879279188,frame
88.38968400000002,11557.773067567477,frame
88.43168400000002,11573.535255855766,frame
88.47268400000002,11579.780444144053,frame
88.51468400000002,11587.371632432341,frame
88.55668400000002,11595.99982072063,frame
88.59768400000002,11604.593009008919,frame
88.63968400000002,11612.853197297207,frame
88.68168400000002,11622.989385585493,frame
88.72268400000002,11633.624573873782,frame
88.76468400000002,11642.106762162071,frame
88.80668400000002,11650.352950450359,frame
88.84768400000002,11657.886138738648,frame
88.88968400000002,11666.123327026935,frame
88.93168400000002,11673.739515315223,frame
88.97268400000002,11680.952703603512,frame
89.01468400000002,11687.6108918918,frame
89.05668400000002,11696.848080180089,frame
89.09768400000002,11702.528268468377,frame
89.13968400000002,11707.207456756665,frame
89.18168400000002,11729.141645044952,frame
89.22268400000002,11750.42683333324,frame
89.26468400000002,11766.51402162153,frame
89.30668400000002,11781.578209909818,frame
89.34768400000002,11794.258398198106,frame
89.38968400000002,11799.712586486394,frame
89.43168400000002,11861.483774774682,frame
89.47268400000002,11872.40596306297,frame
89.51468400000002,11877.406151351259,frame
89.55668400000002,11883.950339639547,frame
89.59768400000002,11890.994527927834,frame
89.63968400000002,11900.328716216123,frame
89.68168400000002,11910.24490450441,frame
89.72268400000002,11916.2410927927,frame
89.76468400000002,11923.449281080988,frame
89.80668400000002,11932.367469369276,frame
89.84768400000002,11939.550657657564,frame
89.88968400000002,11947.398845945852,frame
89.93168400000002,11955.61303423414,frame
89.97268400000002,11963.672222522428,frame
90.01468400000002,11971.418410810717,frame
90.05668400000002,11979.650599099004,frame
90.09768400000002,11987.944787387292,frame
90.13968400000002,11995.36697567558,frame
90.18168400000002,12002.493163963869,frame
90.22268400000002,12009.721352252158,frame
90.26468400000002,12016.842540540445,frame
90.30668400000002,12026.658728828734,frame
90.34768400000002,12031.203917117022,frame
90.38968400000002,12036.98210540531,frame
90.43168400000002,12043.0592936936,frame
90.47268400000002,12047.784481981887,frame
90.51468400000002,12052.415670270175,frame
90.55668400000002,12056.766858558463,frame
90.59768400000002,12059.22004684675,frame
90.63968400000002,12077.995235135038,frame
90.68168400000002,12094.174423423328,frame
90.72268400000002,12108.658611711615,frame
90.76468400000002,12120.060799999905,frame
90.80668400000002,12128.019988288192,frame
90.84768400000002,12133.69017657648,frame
90.88968400000002,12138.295364864769,frame
90.93168400000002,12143.138553153056,frame
90.97268400000002,12147.064741441345,frame
91.01468400000002,12150.305929729633,frame
91.05668400000002,12193.667118017922,frame
91.09768400000002,12198.05230630621,frame
91.13968400000002,12202.899494594498,frame
91.18168400000002,12207.764682882786,frame
91.22268400000002,12210.733871171074,frame
91.26468400000002,12214.691059459363,frame
91.30668400000002,12219.210247747651,frame
91.34768400000002,12225.224436035938,frame
91.38968400000002,12230.827624324227,frame
91.43168400000002,12237.948812612514,frame
91.47268400000002,12245.554000900804,frame
91.51468400000002,12252.154189189092,frame
91.55668400000002,12257.67337747738,frame
91.59768400000002,12264.924565765668,frame
91.63968400000002,12272.104754053957,frame
91.68168400000002,12283.046942342244,frame
91.72268400000002,12294.427130630533,frame
91.76468400000002,12308.15031891882,frame
91.80668400000002,12322.276507207109,frame
91.84768400000002,12338.571695495397,frame
91.88968400000002,12352.099883783685,frame
91.93168400000002,12365.933072071974,frame
91.97268400000002,12383.248260360262,frame
92.01468400000002,12401.91844864855,frame
92.05668400000002,12419.898636936838,frame
92.09768400000002,12435.306825225127,frame
92.13968400000002,12450.025013513414,frame
92.18168400000002,12465.736201801703,frame
92.22268400000002,12479.13639008999,frame
92.26468400000002,12496.663578378279,frame
92.30668400000002,12514.857766666568,frame
92.34768400000002,12535.024954954855,frame
92.38968400000002,12551.812143243144,frame
92.43168400000002,12568.727331531432,frame
92.47268400000002,12588.36051981972,frame
92.51468400000002,12608.892708108007,frame
92.55668400000002,12631.782896396297,frame
92.59768400000002,12661.550084684584,frame
92.63968400000002,12694.282272972872,frame
92.68168400000002,12731.86146126116,frame
92.72268400000002,12750.27064954945,frame
92.76468400000002,12770.398837837736,frame
92.80668400000002,12794.331026126025,frame
92.84768400000002,12819.672214414313,frame
92.88968400000002,12840.378402702601,frame
92.93168400000002,12862.26459099089,frame
92.97268400000002,12881.884779279178,frame
93.01468400000002,12903.478967567466,frame
93.05668400000002,12922.830155855754,frame
93.09768400000002,12944.296344144042,frame
93.13968400000002,12963.68753243233,frame
93.18168400000002,13067.629720720619,frame
93.22268400000002,13080.472909008908,frame
93.26468400000002,13100.535097297196,frame
93.30668400000002,13113.039285585484,frame
93.34768400000002,13130.494473873772,frame
93.38968400000002,13147.16866216206,frame
93.43168400000002,13167.225850450348,frame
93.47268400000002,13187.582038738636,frame
93.51468400000002,13204.497227026925,frame
93.55668400000002,13227.274415315213,frame
93.59768400000002,13248.4786036035,frame
93.63968400000002,13267.52979189179,frame
93.68168400000002,13294.822980180077,frame
93.72268400000002,13314.274168468366,frame
93.76468400000002,13333.437356756654,frame
93.80668400000002,13358.231545044942,frame
93.84768400000002,13383.94473333323,frame
93.88968400000002,13401.517921621518,frame
93.93168400000002,13421.043109909806,frame
93.97268400000002,13440.931298198095,frame
94.01468400000002,13457.005486486383,frame
94.05668400000002,13478.774674774671,frame
94.09768400000002,13496.36586306296,frame
94.13968400000002,13515.707051351248,frame
94.18168400000002,13532.468239639535,frame
94.22268400000002,13548.464427927824,frame
94.26468400000002,13563.787616216112,frame
94.30668400000002,13584.3418045044,frame
94.34768400000002,13601.603992792689,frame
94.38968400000002,13617.863181080977,frame
94.43168400000002,13638.259369369265,frame
94.47268400000002,13662.688557657553,frame
94.51468400000002,13683.61374594584,frame
94.55668400000002,13706.54593423413,frame
94.59768400000002,13729.056122522417,frame
94.63968400000002,13752.065310810705,frame
94.68168400000002,13778.834499098994,frame
94.72268400000002,13799.835687387282,frame
94.76468400000002,13819.23887567557,frame
94.80668400000002,13839.975063963859,frame
94.84768400000002,13859.576252252147,frame
94.88968400000002,13880.822440540434,frame
94.93168400000002,13900.935628828724,frame
94.97268400000002,13920.294817117012,frame
95.01468400000002,13939.405005405299,frame
95.05668400000002,13958.112193693587,frame
95.09768400000002,13976.429381981876,frame
95.13968400000002,13993.824570270164,frame
95.18168400000002,14010.471758558451,frame
95.22268400000002,14036.05994684674,frame
95.26468400000002,14050.298135135028,frame
95.30668400000002,14074.136323423316,frame
95.34768400000002,14100.655511711604,frame
95.38968400000002,14124.541699999892,frame
95.43168400000002,14145.58788828818,frame
95.47268400000002,14175.418076576469,frame
95.51468400000002,14196.589264864757,frame
95.55668400000002,14214.759453153047,frame
95.59768400000002,14234.337641441334,frame
95.63968400000002,14254.735829729621,frame
95.68168400000002,14365.950018017911,frame
95.72268400000002,14382.869206306199,frame
95.76468400000002,14403.322394594486,frame
95.80668400000002,14422.873582882776,frame
95.84768400000002,14442.312771171064,frame
95.88968400000002,14460.863959459351,frame
95.93168400000002,14483.93714774764,frame
95.97268400000002,14507.075336035929,frame
96.01468400000002,14533.328524324215,frame
96.05668400000002,14554.605712612503,frame
96.09768400000002,14579.619900900792,frame
96.13968400000002,14587.98308918908,frame
96.18168400000002,14597.852277477368,frame
96.22268400000002,14607.480465765657,frame
96.26468400000002,14617.726654053946,frame
96.30668400000002,14626.856842342233,frame
96.34768400000002,14636.761030630521,frame
96.38968400000002,14646.410218918809,frame
96.43168400000002,14654.808407207098,frame
96.47268400000002,14662.819595495386,frame
96.51468400000002,14670.212783783674,frame
96.55668400000002,14680.045972071963,frame
96.59768400000002,14685.137160360251,frame
96.63968400000002,14735.422348648539,frame
96.68168400000002,14742.125536936826,frame
96.72268400000002,14751.472725225116,frame
96.76468400000002,14762.488913513404,frame
96.80668400000002,14772.470101801691,frame
96.84768400000002,14783.45829008998,frame
96.88968400000002,14794.702478378267,frame
96.93168400000002,14805.125666666556,frame
96.97268400000002,14814.815854954844,frame
97.01468400000002,14824.097043243133,frame
97.05668400000002,14833.85123153142,frame
97.09768400000002,14843.61841981971,frame
97.13968400000002,14852.627608107998,frame
97.18168400000002,14864.601796396286,frame
97.22268400000002,14871.925984684574,frame
97.26468400000002,14880.242172972861,frame
97.30668400000002,14888.23936126115,frame
97.34768400000002,14899.582549549437,frame
97.38968400000002,14910.920737837727,frame
97.43168400000002,14923.186926126014,frame
97.47268400000002,14932.980114414302,frame
97.51468400000002,14945.584302702591,frame
97.55668400000002,14955.520490990879,frame
97.59768400000002,14968.178679279166,frame
97.63968400000002,14976.781867567455,frame
97.68168400000002,14985.670055855744,frame
97.72268400000002,14988.832244144032,frame
97.76468400000002,14994.72943243232,frame
97.80668400000002,15070.162620720608,frame
97.84768400000002,15076.668809008896,frame
97.88968400000002,15086.132997297185,frame
97.93168400000002,15095.023185585473,frame
97.97268400000002,15108.830373873761,frame
98.01468400000002,15123.48156216205,frame
98.05668400000002,15139.496750450337,frame
98.09768400000002,15153.128938738626,frame
98.13968400000002,15167.393127026913,frame
98.18168400000002,15180.963315315203,frame
98.22268400000002,15193.56650360349,frame
98.26468400000002,15202.807691891778,frame
98.30668400000002,15213.683880180066,frame
98.34768400000002,15227.556068468355,frame
98.38968400000002,15240.840256756643,frame
98.43168400000002,15258.35844504493,frame
98.47268400000002,15270.69563333322,frame
98.51468400000002,15285.226821621507,frame
98.55668400000002,15297.348009909796,frame
98.59768400000002,15311.549198198083,frame
98.63968400000002,15323.715386486372,frame
98.68168400000002,15330.00157477466,frame
98.72268400000002,15340.450763062949,frame
98.76468400000002,15348.783951351237,frame
98.80668400000002,15358.381139639525,frame
98.84768400000002,15367.497327927813,frame
98.88968400000002,15376.1485162161,frame
98.93168400000002,15380.42770450439,frame
98.97268400000002,15406.694892792677,frame
99.01468400000002,15430.268081080965,frame
99.05668400000002,15451.595269369254,frame
99.09768400000002,15468.161457657541,frame
99.13968400000002,15484.15964594583,frame
99.18168400000002,15493.949834234118,frame
99.22268400000002,15502.176022522406,frame
99.26468400000002,15509.366210810695,frame
99.30668400000002,15515.354399098984,frame
99.34768400000002,15520.190587387271,frame
99.38968400000002,15527.26477567556,frame
99.43168400000002,15545.091963963847,frame
99.47268400000002,15550.344152252135,frame
99.51468400000002,15553.654340540425,frame
99.55668400000002,15557.269528828712,frame
99.59768400000002,15563.112717117001,frame
99.63968400000002,15568.394905405288,frame
99.68168400000002,15574.355093693577,frame
99.72268400000002,15580.170281981866,frame
99.76468400000002,15586.160470270153,frame
99.80668400000002,15592.21065855844,frame
99.84768400000002,15597.51684684673,frame
99.88968400000002,15602.774035135018,frame
99.93168400000002,15608.146223423306,frame
99.97268400000002,15615.507411711595,frame
100.01468400000002,15622.592599999882,frame
100.05668400000002,15630.49978828817,frame
100.09768400000002,15640.16297657646,frame
100.13968400000002,15651.917164864746,frame
100.18168400000002,15662.223353153035,frame
100.22268400000002,15670.588541441322,frame
100.26468400000002,15678.243729729611,frame
100.30668400000002,15685.5229180179,frame
100.34768400000002,15696.165106306187,frame
100.38968400000002,15702.123294594476,frame
100.43168400000002,15708.176482882764,frame
100.47268400000002,15714.072671171052,frame
100.51468400000002,15720.45485945934,frame
100.55668400000002,15729.74804774763,frame
100.59768400000002,15744.443236035917,frame
100.63968400000002,15775.315424324204,frame
100.68168400000002,15783.766612612493,frame
100.72268400000002,15790.500800900782,frame
100.76468400000002,15801.69098918907,frame
100.80668400000002,15810.289177477358,frame
100.84768400000002,15821.446365765647,frame
100.88968400000002,15830.854554053934,frame
100.93168400000002,15845.455742342223,frame
100.97268400000002,15853.850930630511,frame
101.01468400000002,15862.0401189188,frame
101.05668400000002,15870.712307207086,frame
101.09768400000002,15879.493495495375,frame
101.13968400000002,15888.042683783664,frame
101.18168400000002,15896.48387207195,frame
101.22268400000002,15905.15306036024,frame
101.26468400000002,15913.725248648529,frame
101.30668400000002,15922.365436936816,frame
101.34768400000002,15930.863625225104,frame
101.38968400000002,15939.510813513392,frame
101.43168400000002,15948.169001801682,frame
101.47268400000002,15960.100190089968,frame
101.51468400000002,15967.850378378258,frame
101.55668400000002,15980.323566666546,frame
101.59768400000002,15988.472754954833,frame
101.63968400000002,16050.556943243122,frame
101.68168400000002,16055.76813153141,frame
101.72268400000002,16063.273319819698,frame
101.76468400000002,16071.180508107986,frame
101.80668400000002,16079.309696396274,frame
101.84768400000002,16086.874884684563,frame
101.88968400000002,16094.986072972852,frame
101.93168400000002,16103.39526126114,frame
101.97268400000002,16111.745449549428,frame
102.01468400000002,16119.639637837716,frame
102.05668400000002,16127.461826126004,frame
102.09768400000002,16135.462014414292,frame
102.13968400000002,16143.32420270258,frame
102.18168400000002,16153.412390990869,frame
102.22268400000002,16160.238579279156,frame
102.26468400000002,16168.236767567445,frame
102.30668400000002,16176.019955855732,frame
102.34768400000002,16183.695144144021,frame
102.38968400000002,16191.67133243231,frame
102.43168400000002,16199.505520720597,frame
102.47268400000002,16207.184709008885,frame
102.51468400000002,16214.240897297173,frame
102.55668400000002,16221.738085585463,frame
102.59768400000002,16228.78127387375,frame
102.63968400000002,16235.48246216204,frame
102.68168400000002,16241.566650450326,frame
102.72268400000002,16252.190838738614,frame
102.76468400000002,16262.523027026902,frame
102.80668400000002,16272.603215315192,frame
102.84768400000002,16279.85240360348,frame
102.88968400000002,16286.903591891767,frame
102.93168400000002,16293.496780180056,frame
102.97268400000002,16300.171968468343,frame
103.01468400000002,16306.314156756633,frame
103.05668400000002,16312.39734504492,frame
103.09768400000002,16317.845533333208,frame
103.13968400000002,16324.226721621497,frame
103.18168400000002,16329.572909909784,frame
103.22268400000002,16335.097098198074,frame
103.26468400000002,16340.26228648636,frame
103.30668400000002,16351.62447477465,frame
103.34768400000002,16357.965663062938,frame
103.38968400000002,16363.332851351226,frame
103.43168400000002,16370.765039639515,frame
103.47268400000002,16376.448227927802,frame
103.51468400000002,16382.10241621609,frame
103.55668400000002,16387.37060450438,frame
103.59768400000002,16392.760792792666,frame
103.63968400000002,16398.295981080955,frame
103.68168400000002,16403.505169369244,frame
103.72268400000002,16408.927357657532,frame
103.76468400000002,16416.04454594582,frame
103.80668400000002,16421.96473423411,frame
103.84768400000002,16428.152922522397,frame
103.88968400000002,16436.426110810684,frame
103.93168400000002,16442.30629909897,frame
103.97268400000002,16448.97448738726,frame
104.01468400000002,16455.917675675548,frame
104.05668400000002,16467.67186396384,frame
104.09768400000002,16477.161052252126,frame
104.13968400000002,16524.300240540415,frame
104.18168400000002,16534.378428828702,frame
104.22268400000002,16546.41761711699,frame
104.26468400000002,16558.866805405276,frame
104.30668400000002,16573.402993693566,frame
104.34768400000002,16588.451181981854,frame
104.38968400000002,16607.57637027014,frame
104.43168400000002,16615.98555855843,frame
104.47268400000002,16623.59374684672,frame
104.51468400000002,16630.94393513501,frame
104.55668400000002,16638.342123423296,frame
104.59768400000002,16646.884311711583,frame
104.63968400000002,16654.919499999873,frame
104.68168400000002,16664.31668828816,frame
104.72268400000002,16671.022876576448,frame
104.76468400000002,16678.643064864737,frame
104.80668400000002,16686.101253153025,frame
104.84768400000002,16693.266441441312,frame
104.88968400000002,16702.2296297296,frame
104.93168400000002,16711.44681801789,frame
104.97268400000002,16718.37900630618,frame
105.01468400000002,16725.010194594466,frame
105.05668400000002,16731.728382882753,frame
105.09768400000002,16741.514571171043,frame
105.13968400000002,16750.35475945933,frame
105.18168400000002,16757.362947747617,frame
105.22268400000002,16765.800136035905,frame
105.26468400000002,16772.185324324193,frame
105.30668400000002,16784.649512612483,frame
105.34768400000002,16793.994700900774,frame
105.38968400000002,16800.999889189065,frame
105.43168400000002,16807.785077477354,frame
105.47268400000002,16814.800265765643,frame
105.51468400000002,16822.116454053936,frame
105.55668400000002,16828.892642342224,frame
105.59768400000002,16837.519830630514,frame
105.63968400000002,16846.276018918805,frame
105.68168400000002,16852.759207207095,frame
105.72268400000002,16859.817395495385,frame
105.76468400000002,16866.287583783676,frame
105.80668400000002,16874.564772071964,frame
105.84768400000002,16880.575960360256,frame
105.88968400000002,16887.278148648544,frame
105.93168400000002,16895.976336936834,frame
105.97268400000002,16902.906525225124,frame
106.01468400000002,16908.397713513416,frame
106.05668400000002,16915.339901801704,frame
106.09768400000002,16923.028090089996,frame
106.13968400000002,16931.864278378285,frame
106.18168400000002,16938.173466666576,frame
106.22268400000002,16948.792654954865,frame
106.26468400000002,16956.747843243156,frame
106.30668400000002,16964.903031531445,frame
106.34768400000002,16969.246219819735,frame
106.38968400000002,16973.494408108025,frame
106.43168400000002,16976.887596396315,frame
106.47268400000002,16991.209784684605,frame
106.51468400000002,17014.387972972894,frame
106.55668400000002,17032.612161261186,frame
106.59768400000002,17048.852349549477,frame
106.63968400000002,17064.318537837768,frame
106.68168400000002,17077.218726126055,frame
106.72268400000002,17088.349914414346,frame
106.76468400000002,17097.257102702635,frame
106.80668400000002,17104.094290990928,frame
106.84768400000002,17109.114479279215,frame
106.88968400000002,17118.379667567508,frame
106.93168400000002,17138.528855855795,frame
106.97268400000002,17144.158044144086,frame
107.01468400000002,17149.407232432375,frame
107.05668400000002,17154.260420720668,frame
107.09768400000002,17160.340609008956,frame
107.13968400000002,17164.964797297245,frame
107.18168400000002,17169.92798558554,frame
107.22268400000002,17174.062173873826,frame
107.26468400000002,17178.527362162116,frame
107.30668400000002,17183.365550450406,frame
107.34768400000002,17189.3447387387,frame
107.38968400000002,17196.39992702699,frame
107.43168400000002,17204.122115315276,frame
107.47268400000002,17212.485303603567,frame
107.51468400000002,17220.106491891856,frame
107.55668400000002,17228.765680180146,frame
107.59768400000002,17238.51086846844,frame
107.63968400000002,17248.305056756726,frame
107.68168400000002,17261.30324504502,frame
107.72268400000002,17276.276433333307,frame
107.76468400000002,17291.9996216216,frame
107.80668400000002,17304.46680990989,frame
107.84768400000002,17314.633998198176,frame
107.88968400000002,17325.833186486467,frame
107.93168400000002,17338.658374774757,frame
107.97268400000002,17353.251563063048,frame
108.01468400000002,17369.682751351338,frame
108.05668400000002,17385.79793963963,frame
108.09768400000002,17405.70712792792,frame
108.13968400000002,17431.220316216208,frame
108.18168400000002,17494.4415045045,frame
108.22268400000002,17515.060692792787,frame
108.26468400000002,17527.306881081076,frame
108.30668400000002,17541.83706936937,frame
108.34768400000002,17552.86025765766,frame
108.38968400000002,17566.98044594595,frame
108.43168400000002,17577.457634234237,frame
108.47268400000002,17613.67082252253,frame
108.51468400000002,17637.77901081082,frame
108.55668400000002,17661.33419909911,frame
108.59768400000002,17682.7183873874,frame
108.63968400000002,17702.038575675688,frame
108.68168400000002,17729.67676396398,frame
108.72268400000002,17741.024952252268,frame
108.76468400000002,17752.933140540557,frame
108.80668400000002,17763.005328828847,frame
108.84768400000002,17772.39751711714,frame
108.88968400000002,17781.25470540543,frame
108.93168400000002,17788.457893693718,frame
108.97268400000002,17819.46608198201,frame
109.01468400000002,17902.371270270298,frame
109.05668400000002,17918.355458558588,frame
109.09768400000002,17935.85764684688,frame
109.13968400000002,17955.04783513517,frame
109.18168400000002,17971.77302342346,frame
109.22268400000002,17978.05821171175,frame
109.26468400000002,17997.71140000004,frame
109.30668400000002,18003.74758828833,frame
109.34768400000002,18022.58177657662,frame
109.38968400000002,18044.88996486491,frame
109.43168400000002,18048.1581531532,frame
109.47268400000002,18066.19434144149,frame
109.51468400000002,18084.35752972978,frame
109.55668400000002,18101.19671801807,frame
109.59768400000002,18118.84890630636,frame
109.63968400000002,18135.69809459465,frame
109.68168400000002,18159.79128288294,frame
109.72268400000002,18182.81647117123,frame
109.76468400000002,18192.04465945952,frame
109.80668400000002,18210.86784774781,frame
109.84768400000002,18231.2350360361,frame
109.88968400000002,18251.18322432439,frame
109.93168400000002,18275.55141261268,frame
109.97268400000002,18300.10560090097,frame
110.01468400000002,18306.18378918926,frame
110.05668400000002,18310.20597747755,frame
110.09768400000002,18333.38516576584,frame
110.13968400000002,18347.746354054132,frame
110.18168400000002,18365.50054234242,frame
110.22268400000002,18381.678730630712,frame
110.26468400000002,18408.321918919002,frame
110.30668400000002,18425.00410720729,frame
110.34768400000002,18430.33829549558,frame
110.38968400000002,18453.08348378387,frame
110.43168400000002,18464.04767207216,frame
110.47268400000002,18479.69686036045,frame
110.51468400000002,18504.48504864874,frame
110.55668400000002,18510.91623693703,frame
110.59768400000002,18525.51442522532,frame
110.63968400000002,18536.34561351361,frame
110.68168400000002,18540.212801801903,frame
110.72268400000002,18564.04199009019,frame
110.76468400000002,18577.70217837848,frame
110.80668400000002,18583.98636666677,frame
110.84768400000002,18605.486554955063,frame
110.88968400000002,18612.410743243352,frame
110.93168400000002,18629.237931531643,frame
110.97268400000002,18651.591119819932,frame
111.01468400000002,18658.329308108223,frame
111.05668400000002,18674.69749639651,frame
111.09768400000002,18681.490684684803,frame
111.13968400000002,18703.84487297309,frame
111.18168400000002,18710.16406126138,frame
111.22268400000002,18725.248249549673,frame
111.26468400000002,18740.22343783796,frame
111.30668400000002,18744.194626126253,frame
111.34768400000002,18749.628814414544,frame
111.38968400000002,18761.825002702833,frame
111.43168400000002,18769.002190991123,frame
111.47268400000002,18787.06637927941,frame
111.51468400000002,18865.681567567703,frame
111.55668400000002,18871.079755855993,frame
111.59768400000002,18877.136944144284,frame
111.63968400000002,18883.918132432573,frame
111.68168400000002,18889.902320720863,frame
111.72268400000002,18929.851509009153,frame
111.76468400000002,18936.62769729744,frame
111.80668400000002,18946.051885585734,frame
111.84768400000002,18952.521073874024,frame
111.88968400000002,18961.54526216231,frame
111.93168400000002,18972.144450450603,frame
111.97268400000002,18974.948638738893,frame
112.01468400000002,18983.820827027183,frame
112.05668400000002,18994.008015315474,frame
112.09768400000002,19000.742203603764,frame
112.13968400000002,19020.055391892052,frame
112.18168400000002,19034.144580180342,frame
112.22268400000002,19042.559768468633,frame
112.26468400000002,19052.215956756925,frame
112.30668400000002,19061.025145045212,frame
112.34768400000002,19071.060333333502,frame
112.38968400000002,19081.800521621793,frame
112.43168400000002,19091.637709910083,frame
112.47268400000002,19100.578898198375,frame
112.51468400000002,19110.592086486664,frame
112.55668400000002,19122.607274774953,frame
112.59768400000002,19125.864463063244,frame
112.63968400000002,19133.997651351532,frame
112.68168400000002,19143.806839639823,frame
112.72268400000002,19153.709027928115,frame
112.76468400000002,19163.230216216405,frame
112.80668400000002,19176.314404504694,frame
112.84768400000002,19183.467592792986,frame
112.88968400000002,19191.738781081272,frame
112.93168400000002,19200.268969369565,frame
112.97268400000002,19207.870157657853,frame
113.01468400000002,19216.165345946145,frame
113.05668400000002,19224.149534234435,frame
113.09768400000002,19231.211722522723,frame
113.13968400000002,19236.798910811016,frame
113.18168400000002,19242.117099099305,frame
113.22268400000002,19245.969287387594,frame
113.26468400000002,19250.169475675884,frame
113.30668400000002,19255.605663964176,frame
113.34768400000002,19258.563852252464,frame
113.38968400000002,19262.906040540754,frame
113.43168400000002,19351.277228829043,frame
113.47268400000002,19355.148417117336,frame
113.51468400000002,19361.095605405626,frame
113.55668400000002,19368.651793693916,frame
113.59768400000002,19375.411981982204,frame
113.63968400000002,19381.692170270497,frame
113.68168400000002,19387.611358558785,frame
113.72268400000002,19392.910546847073,frame
113.76468400000002,19456.945735135367,frame
113.80668400000002,19462.332923423655,frame
113.84768400000002,19466.196111711946,frame
113.88968400000002,19472.288300000237,frame
113.93168400000002,19478.302488288526,frame
113.97268400000002,19484.830676576814,frame
114.01468400000002,19491.562864865107,frame
114.05668400000002,19502.054053153395,frame
114.09768400000002,19507.128241441686,frame
114.13968400000002,19512.837429729974,frame
114.18168400000002,19519.042618018266,frame
114.22268400000002,19524.554806306554,frame
114.26468400000002,19529.710994594847,frame
114.30668400000002,19542.443182883137,frame
114.34768400000002,19553.500371171427,frame
114.38968400000002,19584.483559459717,frame
114.43168400000002,19615.723747748005,frame
114.47268400000002,19618.432936036297,frame
114.51468400000002,19641.330124324588,frame
114.55668400000002,19662.862312612877,frame
114.59768400000002,19685.480500901165,frame
114.63968400000002,19713.272689189456,frame
114.68168400000002,19727.999877477745,frame
114.72268400000002,19750.753065766035,frame
114.76468400000002,19774.591254054325,frame
114.80668400000002,19795.404442342617,frame
114.84768400000002,19819.240630630906,frame
114.88968400000002,19858.033818919197,frame
114.93168400000002,19897.59500720749,frame
114.97268400000002,19929.504195495778,frame
115.01468400000002,19944.731383784067,frame
115.05668400000002,19968.951572072358,frame
115.09768400000002,19972.880760360647,frame
115.13968400000002,19981.213948648936,frame
115.18168400000002,19994.94213693723,frame
115.22268400000002,20004.288325225516,frame
115.26468400000002,20015.183513513806,frame
115.30668400000002,20033.596701802097,frame
115.34768400000002,20041.12689009039,frame
115.38968400000002,20048.595078378676,frame
115.43168400000002,20056.156266666967,frame
115.47268400000002,20064.169454955256,frame
115.51468400000002,20073.09764324355,frame
115.55668400000002,20082.25583153184,frame
115.59768400000002,20089.666019820128,frame
115.63968400000002,20099.486208108417,frame
115.68168400000002,20109.35239639671,frame
115.72268400000002,20112.758584684998,frame
115.76468400000002,20119.885772973288,frame
115.80668400000002,20127.81896126158,frame
115.84768400000002,20136.741149549867,frame
115.88968400000002,20144.171337838157,frame
115.93168400000002,20254.48452612645,frame
