timestamp,size,type
59.801489,4988.67012432428,frame
59.843489,5004.975312612568,frame
59.884488999999995,5020.030500900856,frame
59.926489,5036.222689189144,frame
59.968489,5056.904877477433,frame
60.009488999999995,5069.349065765721,frame
60.051489,5083.763254054009,frame
60.093489,5098.975442342297,frame
60.134488999999995,5114.424630630585,frame
60.176489,5129.128818918874,frame
60.218489,5143.117007207162,frame
60.259488999999995,5157.82919549545,frame
60.301489,5172.443383783738,frame
60.343489,5186.824572072026,frame
60.384488999999995,5198.916760360315,frame
60.426489,5211.258948648603,frame
60.468489,5221.215136936891,frame
60.509488999999995,5232.302325225179,frame
60.551489,5239.415513513467,frame
60.593489,5280.971701801755,frame
60.634488999999995,5285.010890090044,frame
60.676489,5289.975078378332,frame
60.718489,5295.30126666662,frame
60.759488999999995,5301.155454954908,frame
60.801489,5310.718643243196,frame
60.843489,5324.062831531484,frame
60.884488999999995,5339.499019819773,frame
60.926489,5357.014208108061,frame
60.968489,5376.550396396349,frame
61.009488999999995,5394.778584684637,frame
61.051489,5415.356772972926,frame
61.093489,5434.716961261213,frame
61.134488999999995,5457.829149549502,frame
61.176489,5479.43833783779,frame
61.218489,5493.901526126078,frame
61.259488999999995,5505.348714414366,frame
61.301489,5515.989902702655,frame
61.343489,5524.742090990943,frame
61.384488999999995,5535.057279279231,frame
61.426489,5549.906467567519,frame
61.468489,5564.765655855807,frame
61.509488999999995,5576.982844144096,frame
61.551489,5593.848032432384,frame
61.593489,5612.634220720672,frame
61.634488999999995,5630.15740900896,frame
61.676489,5644.476597297248,frame
61.718489,5658.627785585537,frame
61.759488999999995,5673.735973873825,frame
61.801489,5687.591162162113,frame
61.843489,5703.349350450401,frame
61.884488999999995,5714.487538738689,frame
61.926489,5737.021727026978,frame
61.968489,5749.9539153152655,frame
62.009488999999995,5763.099103603554,frame
62.051489,5776.283291891842,frame
62.093489,5784.505480180131,frame
62.134488999999995,5792.356668468418,frame
62.176489,5801.060856756707,frame
62.218489,5809.936045044995,frame
62.482775000000004,5818.586233333283,frame
62.524775000000005,5826.798421621571,frame
62.56677500000001,5835.171609909859,frame
62.607775000000004,5844.0877981981475,frame
62.649775000000005,5852.307986486436,frame
62.69177500000001,5862.354174774724,frame
62.732775000000004,5869.814363063012,frame
62.774775000000005,5879.5265513513,frame
62.81677500000001,5895.655739639588,frame
62.857775000000004,5906.118927927877,frame
62.899775000000005,5919.319116216165,frame
62.94177500000001,5929.556304504453,frame
62.982775000000004,5941.002492792742,frame
63.024775000000005,5952.04468108103,frame
63.06677500000001,5968.791869369318,frame
63.107775000000004,5982.836057657606,frame
63.149775000000005,5993.291245945894,frame
63.19177500000001,6010.826434234183,frame
63.232775000000004,6020.015622522471,frame
63.274775000000005,6033.756810810759,frame
63.31677500000001,6092.919999099047,frame
63.357775000000004,6104.8051873873355,frame
63.399775000000005,6117.277375675623,frame
63.44177500000001,6130.965563963911,frame
63.482775000000004,6141.2397522522,frame
63.524775000000005,6152.405940540488,frame
63.56677500000001,6166.019128828776,frame
63.607775000000004,6177.670317117064,frame
63.649775000000005,6189.014505405353,frame
63.69177500000001,6201.79769369364,frame
63.732775000000004,6208.644881981929,frame
63.774775000000005,6221.571070270217,frame
63.81677500000001,6231.785258558505,frame
63.857775000000004,6240.0554468467935,frame
63.899775000000005,6249.987635135081,frame
63.94177500000001,6261.74582342337,frame
63.982775000000004,6269.646011711658,frame
64.024775,6279.168199999946,frame
64.066775,6287.996388288235,frame
64.107775,6296.732576576523,frame
64.149775,6305.625764864811,frame
64.191775,6315.487953153099,frame
64.232775,6325.950141441387,frame
64.274775,6335.890329729676,frame
64.316775,6348.9435180179635,frame
64.357775,6359.733706306251,frame
64.399775,6373.59789459454,frame
65.08612199999999,6384.162082882828,frame
65.12712199999999,6395.501271171116,frame
65.16912199999999,6407.439459459404,frame
65.21112199999999,6418.245647747693,frame
65.25212199999999,6425.279836035981,frame
65.29412199999999,6434.314024324269,frame
65.33612199999999,6442.163212612557,frame
65.37712199999999,6449.819400900846,frame
65.41912199999999,6457.666589189133,frame
65.46112199999999,6465.447777477421,frame
65.50212199999999,6472.99596576571,frame
65.54412199999999,6479.269154053998,frame
65.58612199999999,6485.236342342287,frame
65.62712199999999,6490.318530630575,frame
65.66912199999999,6493.913718918863,frame
65.71112199999999,6513.419907207151,frame
65.75212199999999,6529.527095495439,frame
65.79412199999999,6543.935283783728,frame
65.83612199999999,6554.338472072015,frame
65.87712199999999,6560.465660360303,frame
65.91912199999999,6565.937848648592,frame
65.96112199999999,6571.01403693688,frame
66.00212199999999,6575.7262252251685,frame
66.04412199999999,6580.862413513457,frame
66.08612199999999,6586.121601801745,frame
66.12712199999999,6591.502790090033,frame
66.16912199999999,6607.938978378321,frame
66.21112199999999,6609.199166666609,frame
66.25212199999999,6610.173354954897,frame
66.29412199999999,6611.173543243186,frame
66.33612199999999,6612.003731531474,frame
66.37712199999999,6612.754919819762,frame
66.41912199999999,6613.72010810805,frame
66.46112199999999,6615.197296396338,frame
66.50212199999999,6616.830484684627,frame
66.54412199999999,6623.291672972915,frame
66.58612199999999,6631.324861261203,frame
66.62712199999999,6645.216049549491,frame
66.66912199999999,6656.68923783778,frame
66.71112199999999,6667.088426126067,frame
66.75212199999999,6679.097614414356,frame
66.79412199999999,6691.298802702644,frame
66.83612199999999,6706.163990990932,frame
66.87712199999999,6725.53717927922,frame
66.91912199999999,6752.072367567508,frame
66.96112199999999,6794.482555855797,frame
67.00212199999999,6841.221744144085,frame
67.04412199999999,6844.083932432373,frame
67.08612199999999,6860.698120720661,frame
67.12712199999999,6875.472309008949,frame
67.16912199999999,6890.877497297238,frame
67.21112199999999,6905.607685585526,frame
67.25212199999999,6919.812873873814,frame
67.29412199999999,6933.8460621621025,frame
67.33612199999999,6951.655250450391,frame
67.37712199999999,6953.618438738678,frame
67.41912199999999,6968.182627026967,frame
67.690408,6983.285815315255,frame
67.731408,6996.992003603543,frame
67.773408,7011.389191891832,frame
67.815408,7025.401380180119,frame
67.856408,7038.790568468407,frame
67.898408,7052.637756756696,frame
67.940408,7072.413945044984,frame
67.981408,7075.836133333272,frame
68.023408,7082.209321621561,frame
68.065408,7098.953509909848,frame
68.106408,7110.896698198137,frame
68.148408,7123.894886486425,frame
68.190408,7138.0220747747135,frame
68.231408,7152.6432630630015,frame
68.273408,7163.89845135129,frame
68.315408,7178.992639639578,frame
68.356408,7181.726827927866,frame
68.398408,7191.970016216154,frame
68.440408,7270.937204504442,frame
68.481408,7279.793392792731,frame
68.523408,7290.627581081018,frame
68.565408,7305.135769369307,frame
68.606408,7316.419957657595,frame
68.648408,7328.1741459458835,frame
68.690408,7331.813334234172,frame
68.731408,7343.700522522459,frame
68.773408,7356.620710810748,frame
68.815408,7364.8008990990365,frame
68.856408,7374.124087387324,frame
68.898408,7386.437275675613,frame
68.940408,7395.114463963901,frame
68.981408,7403.219652252189,frame
69.023408,7412.478840540477,frame
69.065408,7415.260028828765,frame
69.106408,7426.609217117053,frame
69.148408,7437.096405405342,frame
69.190408,7452.55159369363,frame
69.231408,7464.441781981918,frame
69.273408,7473.817970270206,frame
69.315408,7482.590158558494,frame
69.356408,7496.164346846783,frame
69.398408,7505.95753513507,frame
69.440408,7508.040723423359,frame
69.481408,7515.897911711647,frame
69.523408,7525.143099999936,frame
69.565408,7534.680288288224,frame
69.606408,7543.192476576512,frame
69.648408,7551.6656648647995,frame
69.690408,7560.727853153088,frame
69.731408,7569.556041441377,frame
69.773408,7580.039229729665,frame
69.815408,7584.570418017953,frame
70.29205,7594.5246063062405,frame
70.33405,7602.929794594529,frame
70.37605,7613.164982882818,frame
70.41705,7623.342171171105,frame
70.45905,7634.666359459394,frame
70.50105,7646.724547747682,frame
70.54205,7661.61573603597,frame
70.58405,7663.498924324258,frame
70.62605,7673.767112612546,frame
70.66705,7690.575300900835,frame
70.70905,7701.634489189123,frame
70.75105,7718.512677477411,frame
70.79205,7731.099865765699,frame
70.83405,7746.852054053988,frame
70.87605,7762.418242342275,frame
70.91705,7780.799430630564,frame
70.95905,7783.395618918852,frame
71.00105,7796.51180720714,frame
71.04205,7811.579995495428,frame
71.08405,7823.820183783717,frame
71.12605,7840.737372072004,frame
71.16705,7855.641560360293,frame
71.20905,7870.456748648581,frame
71.25105,7884.299936936869,frame
71.29205,7901.009125225158,frame
71.33405,7903.521313513445,frame
71.37605,7979.387501801734,frame
71.41705,7990.963690090022,frame
71.45905,8002.68187837831,frame
71.50105,8020.437066666598,frame
71.54205,8033.485254954887,frame
71.58405,8046.8454432431745,frame
71.62605,8059.768631531463,frame
71.66705,8077.421819819751,frame
71.70905,8079.800008108039,frame
71.75105,8096.049196396328,frame
71.79205,8107.604384684616,frame
71.83405,8123.071572972904,frame
71.87605,8139.498761261192,frame
71.91705,8152.755949549481,frame
71.95905,8166.155137837769,frame
72.00105,8179.293326126057,frame
72.04205,8180.907514414345,frame
72.08405,8195.715702702633,frame
72.12605,8210.57889099092,frame
72.16705,8222.46807927921,frame
72.89521400000001,8236.318267567498,frame
72.93721400000001,8252.945455855786,frame
72.97821400000001,8267.065644144073,frame
73.02021400000001,8281.140832432362,frame
73.06221400000001,8295.164020720651,frame
73.10321400000001,8297.053209008938,frame
73.14521400000001,8314.729397297227,frame
73.18721400000001,8329.645585585515,frame
73.22821400000001,8342.151773873804,frame
73.27021400000001,8358.166962162091,frame
73.31221400000001,8375.916150450379,frame
73.35321400000001,8387.046338738668,frame
73.39521400000001,8403.992527026958,frame
73.43721400000001,8420.167715315245,frame
73.47821400000001,8422.049903603533,frame
73.52021400000001,8437.160091891821,frame
73.56221400000001,8453.15428018011,frame
73.60321400000001,8464.922468468398,frame
73.64521400000001,8474.718656756686,frame
73.68721400000001,8484.084845044974,frame
73.72821400000001,8498.376033333263,frame
73.77021400000001,8503.244221621551,frame
73.81221400000001,8508.541409909838,frame
73.85321400000001,8510.413598198127,frame
73.89521400000001,8514.928786486415,frame
73.93721400000001,8519.529974774703,frame
73.97821400000001,8524.571163062992,frame
74.02021400000001,8529.503351351279,frame
74.06221400000001,8536.222539639568,frame
74.10321400000001,8540.999727927856,frame
74.14521400000001,8546.431916216145,frame
74.18721400000001,8548.333104504432,frame
74.22821400000001,8552.76929279272,frame
74.27021400000001,8571.029481081008,frame
74.31221400000001,8577.947669369298,frame
74.35321400000001,8585.004857657585,frame
74.39521400000001,8592.154045945874,frame
74.43721400000001,8599.800234234162,frame
74.47821400000001,8607.59642252245,frame
74.52021400000001,8615.569610810739,frame
74.56221400000001,8663.365799099027,frame
74.60321400000001,8669.022987387314,frame
74.64521400000001,8675.804175675603,frame
74.68721400000001,8691.87336396389,frame
74.72821400000001,8700.555552252179,frame
74.77021400000001,8710.465740540467,frame
74.81221400000001,8720.086928828756,frame
74.85321400000001,8731.984117117043,frame
74.89521400000001,8746.321305405332,frame
74.93721400000001,8751.96049369362,frame
74.97821400000001,8767.630681981907,frame
75.02021400000001,8781.601870270197,frame
75.06221400000001,8796.690058558484,frame
75.10321400000001,8807.719246846773,frame
75.14521400000001,8817.560435135061,frame
75.18721400000001,8826.013623423349,frame
75.22821400000001,8833.882811711637,frame
75.27021400000001,8843.729999999925,frame
75.31221400000001,8848.764188288214,frame
75.35321400000001,8854.813376576501,frame
75.39521400000001,8859.93356486479,frame
75.49831400000001,8913.687753153079,frame
75.539314,8924.982941441367,frame
75.581314,8952.536129729655,frame
75.62331400000001,8984.374318017943,frame
75.664314,9005.826506306232,frame
75.706314,9007.250694594519,frame
75.74831400000001,9033.818882882808,frame
75.789314,9058.200071171095,frame
75.831314,9083.159259459384,frame
75.87331400000001,9102.034447747672,frame
75.914314,9120.78763603596,frame
75.956314,9134.474824324248,frame
75.99831400000001,9243.880012612537,frame
76.039314,9254.419200900824,frame
76.081314,9260.079389189113,frame
76.12331400000001,9278.2085774774,frame
76.164314,9294.28476576569,frame
76.206314,9325.186954053977,frame
76.24831400000001,9352.404142342266,frame
76.492061,9385.277330630553,frame
76.53406100000001,9398.986518918842,frame
76.57606100000001,9417.92770720713,frame
76.617061,9439.410895495419,frame
76.65906100000001,9441.241083783707,frame
76.70106100000001,9457.132272071995,frame
76.742061,9476.359460360283,frame
76.78406100000001,9495.359648648571,frame
76.82606100000001,9520.29083693686,frame
76.867061,9532.931025225147,frame
76.90906100000001,9551.682213513435,frame
76.95106100000001,9569.988401801724,frame
76.992061,9588.566590090013,frame
77.03406100000001,9590.665778378301,frame
77.07606100000001,9609.052966666588,frame
78.101427,9625.152154954876,frame
78.143427,9640.522343243165,frame
78.185427,9660.390531531453,frame
78.226427,9678.758719819742,frame
78.268427,9699.423908108029,frame
78.310427,9719.077096396317,frame
78.351427,9721.171284684606,frame
78.393427,9738.504472972894,frame
78.435427,9759.097661261183,frame
78.476427,9791.79084954947,frame
78.518427,9823.539037837758,frame
78.560427,9858.917226126046,frame
78.601427,9881.952414414334,frame
78.643427,9914.927602702623,frame
78.685427,9949.591790990911,frame
78.726427,9951.1399792792,frame
78.768427,9982.478167567488,frame
78.810427,10008.410355855776,frame
78.851427,10037.160544144064,frame
78.893427,10055.062732432352,frame
78.935427,10081.51192072064,frame
78.976427,10103.029109008929,frame
79.095484,10118.728297297217,frame
79.137484,10139.640485585505,frame
79.178484,10142.150673873793,frame
79.220484,10157.792862162081,frame
79.262484,10170.729050450369,frame
79.303484,10198.690238738658,frame
79.345484,10217.819427026947,frame
79.387484,10233.020615315234,frame
79.428484,10237.326803603522,frame
79.470484,10269.510991891811,frame
79.512484,10301.7621801801,frame
79.553484,10324.130368468386,frame
79.595484,10343.147556756676,frame
79.64211599999999,10356.573745044963,frame
80.70472000000001,10365.49093333325,frame
80.74672000000001,10370.72012162154,frame
80.78872000000001,10375.524309909828,frame
80.82972000000001,10379.958498198117,frame
80.87172000000001,10386.434686486404,frame
80.91372000000001,10394.682874774693,frame
80.95472000000001,10417.835063062981,frame
80.99672000000001,10429.868251351269,frame
81.03872000000001,10437.982439639558,frame
81.07972000000001,10446.812627927846,frame
81.12172000000001,10454.960816216133,frame
81.16372000000001,10460.760004504422,frame
81.20472000000001,10466.60719279271,frame
81.24672000000001,10472.470381080999,frame
81.28872000000001,10479.386569369286,frame
81.32972000000001,10489.159757657575,frame
81.37172000000001,10503.125945945863,frame
81.41372000000001,10519.77513423415,frame
81.45472000000001,10535.31632252244,frame
81.49672000000001,10549.985510810728,frame
81.53872000000001,10566.382699099015,frame
81.57972000000001,10579.901887387303,frame
81.62172000000001,10591.243075675591,frame
81.66372000000001,10602.59726396388,frame
81.70472000000001,10612.172452252169,frame
81.74672000000001,10621.173640540457,frame
81.78872000000001,10631.613828828744,frame
81.82972000000001,10642.182017117033,frame
81.87172000000001,10653.961205405321,frame
81.91372000000001,10668.161393693608,frame
81.95472000000001,10682.976581981897,frame
81.99672000000001,10693.210770270185,frame
82.03872000000001,10705.951958558473,frame
82.07972000000001,10718.906146846763,frame
82.12172000000001,10739.35333513505,frame
82.16372000000001,10770.958523423338,frame
82.20472000000001,10808.544711711627,frame
82.24672000000001,10836.371899999915,frame
82.28872000000001,10851.944088288203,frame
82.32972000000001,10866.01327657649,frame
82.37172000000001,10877.65246486478,frame
82.41372000000001,10888.006653153068,frame
82.45472000000001,10897.600841441355,frame
82.49672000000001,10912.960029729644,frame
82.53872000000001,10929.060218017932,frame
82.57972000000001,10936.54940630622,frame
82.62172000000001,10943.608594594509,frame
82.66372000000001,10962.220782882796,frame
82.70472000000001,10977.446971171084,frame
82.74672000000001,10985.106159459374,frame
82.78872000000001,10992.755347747661,frame
82.82972000000001,11000.834536035949,frame
82.87172000000001,11008.560724324238,frame
82.91372000000001,11016.088912612526,frame
82.95472000000001,11027.654100900814,frame
82.99672000000001,11040.671289189102,frame
83.03872000000001,11114.85347747739,frame
83.07972000000001,11121.108665765678,frame
83.12172000000001,11132.497854053967,frame
83.307958,11145.054042342255,frame
83.348958,11158.630230630542,frame
83.390958,11170.97041891883,frame
83.432958,11185.16560720712,frame
83.473958,11196.836795495408,frame
83.515958,11209.232983783695,frame
83.557958,11222.838172071984,frame
83.598958,11235.791360360272,frame
83.640958,11247.850548648561,frame
83.682958,11260.32473693685,frame
83.723958,11272.921925225137,frame
83.765958,11285.182113513425,frame
83.807958,11295.501301801713,frame
83.848958,11309.336490090001,frame
83.890958,11319.43967837829,frame
83.932958,11332.905866666577,frame
83.973958,11345.645054954866,frame
84.015958,11360.229243243155,frame
84.057958,11377.658431531443,frame
84.098958,11392.70261981973,frame
84.140958,11408.067808108019,frame
84.182958,11422.080996396307,frame
84.223958,11436.986184684594,frame
84.265958,11448.968372972884,frame
84.307958,11465.08656126117,frame
84.348958,11477.284749549459,frame
84.390958,11494.406937837748,frame
84.432958,11511.549126126036,frame
84.473958,11522.508314414325,frame
84.515958,11531.357502702613,frame
84.557958,11541.0016909909,frame
84.598958,11548.945879279188,frame
84.640958,11557.773067567477,frame
84.682958,11573.535255855766,frame
84.723958,11579.780444144053,frame
84.765958,11587.371632432341,frame
84.807958,11595.99982072063,frame
84.848958,11604.593009008919,frame
84.890958,11612.853197297207,frame
84.932958,11622.989385585493,frame
84.973958,11633.624573873782,frame
85.015958,11642.106762162071,frame
85.057958,11650.352950450359,frame
85.098958,11657.886138738648,frame
85.140958,11666.123327026935,frame
85.182958,11673.739515315223,frame
85.223958,11680.952703603512,frame
85.265958,11687.6108918918,frame
85.307958,11696.848080180089,frame
85.348958,11702.528268468377,frame
85.390958,11707.207456756665,frame
85.432958,11729.141645044952,frame
85.473958,11750.42683333324,frame
85.515958,11766.51402162153,frame
85.557958,11781.578209909818,frame
85.598958,11794.258398198106,frame
85.640958,11799.712586486394,frame
85.682958,11861.483774774682,frame
85.723958,11872.40596306297,frame
85.765958,11877.406151351259,frame
85.807958,11883.950339639547,frame
85.848958,11890.994527927834,frame
85.890958,11900.328716216123,frame
85.932958,11910.24490450441,frame
85.973958,11916.2410927927,frame
86.015958,11923.449281080988,frame
86.057958,11932.367469369276,frame
86.098958,11939.550657657564,frame
86.140958,11947.398845945852,frame
86.182958,11955.61303423414,frame
86.223958,11963.672222522428,frame
86.265958,11971.418410810717,frame
86.307958,11979.650599099004,frame
86.348958,11987.944787387292,frame
86.390958,11995.36697567558,frame
86.432958,12002.493163963869,frame
86.473958,12009.721352252158,frame
86.515958,12016.842540540445,frame
86.557958,12026.658728828734,frame
86.598958,12031.203917117022,frame
86.640958,12036.98210540531,frame
86.682958,12043.0592936936,frame
86.723958,12047.784481981887,frame
86.765958,12052.415670270175,frame
86.807958,12056.766858558463,frame
86.848958,12059.22004684675,frame
86.890958,12077.995235135038,frame
86.932958,12094.174423423328,frame
86.973958,12108.658611711615,frame
87.015958,12120.060799999905,frame
87.057958,12128.019988288192,frame
87.098958,12133.69017657648,frame
87.140958,12138.295364864769,frame
87.182958,12143.138553153056,frame
87.223958,12147.064741441345,frame
87.265958,12150.305929729633,frame
87.307958,12193.667118017922,frame
87.348958,12198.05230630621,frame
87.390958,12202.899494594498,frame
87.432958,12207.764682882786,frame
87.473958,12210.733871171074,frame
87.515958,12214.691059459363,frame
87.557958,12219.210247747651,frame
87.598958,12225.224436035938,frame
87.640958,12230.827624324227,frame
87.682958,12237.948812612514,frame
87.723958,12245.554000900804,frame
87.765958,12252.154189189092,frame
87.807958,12257.67337747738,frame
87.848958,12264.924565765668,frame
87.890958,12272.104754053957,frame
87.932958,12283.046942342244,frame
87.973958,12294.427130630533,frame
88.015958,12308.15031891882,frame
88.057958,12322.276507207109,frame
88.098958,12338.571695495397,frame
88.140958,12352.099883783685,frame
88.182958,12365.933072071974,frame
88.223958,12383.248260360262,frame
88.265958,12401.91844864855,frame
88.307958,12419.898636936838,frame
88.348958,12435.306825225127,frame
88.390958,12450.025013513414,frame
88.432958,12465.736201801703,frame
88.473958,12479.13639008999,frame
88.515958,12496.663578378279,frame
88.557958,12514.857766666568,frame
88.598958,12535.024954954855,frame
88.640958,12551.812143243144,frame
88.682958,12568.727331531432,frame
88.723958,12588.36051981972,frame
88.765958,12608.892708108007,frame
88.807958,12631.782896396297,frame
88.848958,12661.550084684584,frame
88.890958,12694.282272972872,frame
88.932958,12731.86146126116,frame
88.973958,12750.27064954945,frame
89.015958,12770.398837837736,frame
89.057958,12794.331026126025,frame
89.098958,12819.672214414313,frame
89.140958,12840.378402702601,frame
89.182958,12862.26459099089,frame
89.223958,12881.884779279178,frame
89.265958,12903.478967567466,frame
89.307958,12922.830155855754,frame
89.348958,12944.296344144042,frame
89.390958,12963.68753243233,frame
89.432958,13067.629720720619,frame
89.473958,13080.472909008908,frame
89.515958,13100.535097297196,frame
89.557958,13113.039285585484,frame
89.598958,13130.494473873772,frame
89.640958,13147.16866216206,frame
89.682958,13167.225850450348,frame
89.723958,13187.582038738636,frame
89.765958,13204.497227026925,frame
89.807958,13227.274415315213,frame
89.848958,13248.4786036035,frame
89.890958,13267.52979189179,frame
89.932958,13294.822980180077,frame
89.973958,13314.274168468366,frame
90.015958,13333.437356756654,frame
90.057958,13358.231545044942,frame
90.098958,13383.94473333323,frame
90.140958,13401.517921621518,frame
90.182958,13421.043109909806,frame
90.223958,13440.931298198095,frame
90.265958,13457.005486486383,frame
90.307958,13478.774674774671,frame
90.348958,13496.36586306296,frame
90.390958,13515.707051351248,frame
90.432958,13532.468239639535,frame
90.473958,13548.464427927824,frame
90.515958,13563.787616216112,frame
90.557958,13584.3418045044,frame
90.598958,13601.603992792689,frame
90.640958,13617.863181080977,frame
90.682958,13638.259369369265,frame
90.723958,13662.688557657553,frame
90.765958,13683.61374594584,frame
91.11667299999999,13706.54593423413,frame
91.15767299999999,13729.056122522417,frame
91.19967299999999,13752.065310810705,frame
91.24167299999999,13778.834499098994,frame
91.28267299999999,13799.835687387282,frame
91.32467299999999,13819.23887567557,frame
91.36667299999999,13839.975063963859,frame
91.40767299999999,13859.576252252147,frame
91.44967299999999,13880.822440540434,frame
91.49167299999999,13900.935628828724,frame
91.53267299999999,13920.294817117012,frame
91.57467299999999,13939.405005405299,frame
91.61667299999999,13958.112193693587,frame
91.65767299999999,13976.429381981876,frame
91.69967299999999,13993.824570270164,frame
91.74167299999999,14010.471758558451,frame
91.78267299999999,14036.05994684674,frame
91.82467299999999,14050.298135135028,frame
91.86667299999999,14074.136323423316,frame
91.90767299999999,14100.655511711604,frame
91.94967299999999,14124.541699999892,frame
91.99167299999999,14145.58788828818,frame
92.03267299999999,14175.418076576469,frame
92.07467299999999,14196.589264864757,frame
92.11667299999999,14214.759453153047,frame
92.15767299999999,14234.337641441334,frame
92.19967299999999,14254.735829729621,frame
92.24167299999999,14365.950018017911,frame
92.28267299999999,14382.869206306199,frame
92.32467299999999,14403.322394594486,frame
92.36667299999999,14422.873582882776,frame
92.40767299999999,14442.312771171064,frame
92.44967299999999,14460.863959459351,frame
92.49167299999999,14483.93714774764,frame
92.53267299999999,14507.075336035929,frame
92.57467299999999,14533.328524324215,frame
92.61667299999999,14554.605712612503,frame
92.65767299999999,14579.619900900792,frame
92.69967299999999,14587.98308918908,frame
92.74167299999999,14597.852277477368,frame
92.78267299999999,14607.480465765657,frame
92.82467299999999,14617.726654053946,frame
92.86667299999999,14626.856842342233,frame
92.90767299999999,14636.761030630521,frame
93.801862,14646.410218918809,frame
93.843862,14654.808407207098,frame
93.884862,14662.819595495386,frame
93.926862,14670.212783783674,frame
93.968862,14680.045972071963,frame
94.009862,14685.137160360251,frame
94.051862,14735.422348648539,frame
94.093862,14742.125536936826,frame
94.134862,14751.472725225116,frame
94.176862,14762.488913513404,frame
94.218862,14772.470101801691,frame
94.259862,14783.45829008998,frame
94.301862,14794.702478378267,frame
94.343862,14805.125666666556,frame
94.384862,14814.815854954844,frame
94.426862,14824.097043243133,frame
94.468862,14833.85123153142,frame
94.509862,14843.61841981971,frame
94.551862,14852.627608107998,frame
94.593862,14864.601796396286,frame
94.634862,14871.925984684574,frame
94.676862,14880.242172972861,frame
94.718862,14888.23936126115,frame
94.759862,14899.582549549437,frame
94.801862,14910.920737837727,frame
94.843862,14923.186926126014,frame
94.884862,14932.980114414302,frame
94.926862,14945.584302702591,frame
94.968862,14955.520490990879,frame
95.009862,14968.178679279166,frame
95.051862,14976.781867567455,frame
95.093862,14985.670055855744,frame
95.134862,14988.832244144032,frame
95.176862,14994.72943243232,frame
95.218862,15070.162620720608,frame
95.259862,15076.668809008896,frame
95.301862,15086.132997297185,frame
95.343862,15095.023185585473,frame
95.384862,15108.830373873761,frame
95.426862,15123.48156216205,frame
95.468862,15139.496750450337,frame
95.509862,15153.128938738626,frame
95.551862,15167.393127026913,frame
95.593862,15180.963315315203,frame
95.634862,15193.56650360349,frame
95.676862,15202.807691891778,frame
95.718862,15213.683880180066,frame
95.759862,15227.556068468355,frame
95.801862,15240.840256756643,frame
95.843862,15258.35844504493,frame
95.884862,15270.69563333322,frame
95.926862,15285.226821621507,frame
95.968862,15297.348009909796,frame
96.009862,15311.549198198083,frame
96.051862,15323.715386486372,frame
96.093862,15330.00157477466,frame
96.134862,15340.450763062949,frame
96.176862,15348.783951351237,frame
96.218862,15358.381139639525,frame
96.259862,15367.497327927813,frame
96.301862,15376.1485162161,frame
96.343862,15380.42770450439,frame
96.384862,15406.694892792677,frame
96.426862,15430.268081080965,frame
96.468862,15451.595269369254,frame
96.509862,15468.161457657541,frame
96.551862,15484.15964594583,frame
96.593862,15493.949834234118,frame
96.634862,15502.176022522406,frame
96.676862,15509.366210810695,frame
96.718862,15515.354399098984,frame
96.759862,15520.190587387271,frame
96.801862,15527.26477567556,frame
96.843862,15545.091963963847,frame
96.884862,15550.344152252135,frame
96.926862,15553.654340540425,frame
96.968862,15557.269528828712,frame
97.009862,15563.112717117001,frame
97.051862,15568.394905405288,frame
97.093862,15574.355093693577,frame
97.134862,15580.170281981866,frame
97.176862,15586.160470270153,frame
97.218862,15592.21065855844,frame
97.259862,15597.51684684673,frame
97.301862,15602.774035135018,frame
97.343862,15608.146223423306,frame
97.384862,15615.507411711595,frame
97.426862,15622.592599999882,frame
97.468862,15630.49978828817,frame
97.509862,15640.16297657646,frame
97.551862,15651.917164864746,frame
97.593862,15662.223353153035,frame
97.634862,15670.588541441322,frame
97.676862,15678.243729729611,frame
97.718862,15685.5229180179,frame
97.759862,15696.165106306187,frame
97.801862,15702.123294594476,frame
97.843862,15708.176482882764,frame
97.884862,15714.072671171052,frame
97.926862,15720.45485945934,frame
97.968862,15729.74804774763,frame
98.009862,15744.443236035917,frame
98.051862,15775.315424324204,frame
98.093862,15783.766612612493,frame
98.134862,15790.500800900782,frame
98.176862,15801.69098918907,frame
98.218862,15810.289177477358,frame
98.259862,15821.446365765647,frame
98.301862,15830.854554053934,frame
98.343862,15845.455742342223,frame
98.384862,15853.850930630511,frame
98.426862,15862.0401189188,frame
98.468862,15870.712307207086,frame
98.509862,15879.493495495375,frame
98.551862,15888.042683783664,frame
98.593862,15896.48387207195,frame
98.634862,15905.15306036024,frame
98.676862,15913.725248648529,frame
98.718862,15922.365436936816,frame
98.759862,15930.863625225104,frame
98.801862,15939.510813513392,frame
98.843862,15948.169001801682,frame
98.884862,15960.100190089968,frame
98.926862,15967.850378378258,frame
98.968862,15980.323566666546,frame
99.009862,15988.472754954833,frame
99.051862,16050.556943243122,frame
99.093862,16055.76813153141,frame
99.134862,16063.273319819698,frame
99.176862,16071.180508107986,frame
99.218862,16079.309696396274,frame
99.259862,16086.874884684563,frame
99.301862,16094.986072972852,frame
99.343862,16103.39526126114,frame
99.384862,16111.745449549428,frame
99.426862,16119.639637837716,frame
99.468862,16127.461826126004,frame
99.509862,16135.462014414292,frame
99.551862,16143.32420270258,frame
99.593862,16153.412390990869,frame
99.634862,16160.238579279156,frame
99.676862,16168.236767567445,frame
99.718862,16176.019955855732,frame
